10,100,1000000000,1,10000,Criminal
10,100,1000000000,1,1000000000,Unknown
10,100,1000000000,1,1000010000,Criminal
10,100,1000000000,1,1000101000,Criminal
10,100,1000000000,1,1000100000,State
10,100,1000000000,1,1010100000,State
10,100,1000000000,1,10000,Unknown
10,100,1100000000,1,1000101000,Criminal
10,100,1000001000,1,1000000000,State
10,100,1000001000,1,1010110000,Criminal
10,100,1.01E+11,1,1000010000,Criminal
10,100,1.01E+11,1,1010100000,Criminal
100,1000,10010000000,1,1000000000,Unknown
100,1000,10010000000,1,1000000000,Criminal
100,1000,10010000000,1,1011100000,Unknown
100,1000,10010000000,1,100000,Unknown
100,1,10010000000,1,1000100000,Unknown
100,1,10010000000,1,1010100100,Unknown
100,1,10000000,1000010,1000100010,N/A
100,1000,10000000,1,11000000,Unknown
100,1,10000000,10,1,N/A
100,100100,10000100,1,1010100000,Unknown
100,1,10000010,1100000,1000000000,N/A
100,1,10000010,1,100000,Unknown
100,1,10,1,1000000000,State
100,100,1.00E+11,1,1000000000,Unknown
110,100,10000000,1,1010100100,Criminal
110,100,10000000,1,1000100000,Criminal
110,100,1000000000,1,1000000000,Unknown
110,1000,1000000000,1,1000001000,Criminal
110,100,1000000000,1,10000000,Unknown
110,100,1.00E+11,1,1000000000,Criminal
110,100,1.00E+11,1,1000,Unknown
110,400,1.00E+11,1,1000000000,Unknown
110,100,1.00E+11,1,1000,Criminal
10,100,100000000,1,1011000000,Criminal
1,1,1000000000,10,1,N/A
1,1001,11,1,1000000000,State
